enrollment_id,start_date,end_date,access,discussion,navigate,page_close,problem,video,wiki,result
29775,2013-11-22,2013-11-23,21,0,15,9,5,5,1,0
52586,2014-06-03,2014-06-03,0,0,1,0,0,0,0,1
50843,2014-05-20,2014-05-25,83,3,7,1,24,12,0,1
38484,2014-05-29,2014-05-29,2,0,2,0,0,0,0,1
62587,2014-06-02,2014-06-04,7,0,3,3,0,2,0,1
31360,2013-11-20,2013-11-20,4,0,12,2,0,0,0,1
33413,2013-12-13,2014-01-08,6,2,8,3,0,3,0,1
1305,2013-11-11,2013-12-07,32,2,17,19,2,7,0,0
15509,2013-11-22,2013-11-22,0,0,1,0,0,0,0,1
23854,2014-06-25,2014-06-25,2,0,2,1,0,1,0,1
29493,2014-05-31,2014-05-31,0,0,1,0,0,0,0,1
23370,2014-05-26,2014-06-16,12,1,6,6,0,1,0,0
48164,2014-01-09,2014-01-09,5,0,4,0,0,0,0,1
50848,2014-05-31,2014-05-31,3,0,2,1,0,0,0,1
40355,2013-12-25,2014-01-04,10,0,3,7,0,4,0,1
26549,2014-06-12,2014-06-12,4,0,5,2,0,1,0,1
400,2014-05-19,2014-06-03,81,90,35,21,46,29,11,0
44410,2013-12-01,2013-12-01,0,0,1,0,0,0,0,1
65663,2013-12-19,2013-12-19,20,8,11,6,12,3,4,0
7203,2014-06-03,2014-06-08,60,0,11,39,105,28,0,1
3272,2014-06-05,2014-06-05,0,0,2,0,0,0,0,1
23757,2014-06-26,2014-07-09,39,3,7,28,8,12,0,0
21168,2014-05-28,2014-06-13,4,0,6,2,0,0,0,1
4728,2014-06-16,2014-06-16,0,0,3,0,0,0,0,1
58574,2014-06-14,2014-06-14,1,0,3,1,0,1,0,1
56257,2013-12-07,2013-12-07,2,0,4,1,0,1,0,1
64853,2014-06-10,2014-06-10,68,0,2,13,0,8,0,1
29068,2014-05-26,2014-05-26,0,0,2,0,0,0,0,1
16131,2014-06-12,2014-06-20,72,5,13,6,13,4,3,0
14717,2013-12-02,2013-12-02,5,1,3,4,0,3,0,1
54294,2013-11-26,2013-12-23,43,2,9,11,11,23,0,1
16357,2014-06-11,2014-07-10,139,18,12,24,78,47,4,0
3315,2014-05-26,2014-05-26,0,0,1,0,0,0,0,1
6609,2014-05-30,2014-05-30,6,0,4,5,4,4,1,1
2097,2014-05-13,2014-05-25,21,0,3,11,0,10,0,1
65275,2014-06-19,2014-06-23,38,1,16,13,22,8,0,0
22047,2013-12-13,2014-01-06,192,175,104,99,14,46,56,0
10955,2014-06-03,2014-06-23,11,0,4,1,0,2,0,1
22349,2013-12-20,2014-01-09,14,0,4,9,0,6,0,1
51748,2014-06-13,2014-07-11,80,1,19,65,28,33,0,0
60573,2014-05-19,2014-05-19,2,2,8,1,0,1,1,1
37658,2014-05-26,2014-05-26,0,0,2,0,0,0,0,1
46743,2014-07-01,2014-07-01,0,0,2,0,0,0,0,1
3036,2013-11-03,2013-11-03,14,1,4,7,18,2,0,1
53222,2014-05-28,2014-06-01,19,7,10,5,0,1,3,1
662,2013-12-12,2013-12-12,0,0,1,0,0,0,0,1
54260,2014-05-28,2014-06-26,93,1,79,80,38,56,2,0
63012,2014-05-26,2014-05-26,6,0,8,4,0,3,0,1
47645,2014-05-23,2014-05-30,42,0,5,2,0,2,0,1
41148,2014-01-24,2014-01-24,8,0,2,2,0,4,0,1
25853,2014-07-02,2014-07-02,2,0,2,1,0,0,0,1
11623,2013-11-29,2013-12-10,41,16,17,19,6,26,2,0
25259,2014-06-08,2014-06-24,63,2,15,55,26,28,0,0
34461,2014-05-13,2014-06-09,250,152,89,136,24,70,8,0
44991,2014-06-06,2014-06-23,105,34,44,0,38,1,1,0
23184,2014-05-30,2014-06-23,10,0,3,0,20,0,0,1
41994,2014-06-05,2014-06-07,0,0,3,0,0,0,0,1
51258,2013-12-14,2013-12-14,0,0,2,0,0,0,0,1
36044,2014-06-09,2014-06-09,33,27,7,9,20,10,1,1
31012,2014-06-02,2014-06-21,9,1,6,3,1,2,0,1
57357,2013-11-12,2013-12-05,101,7,25,56,29,26,1,0
30953,2014-05-22,2014-05-22,10,0,3,6,0,4,0,1
29292,2013-12-17,2014-01-06,69,34,35,31,19,26,5,0
54061,2013-12-27,2013-12-27,0,0,1,0,0,0,0,1
62671,2013-12-16,2013-12-16,2,0,3,1,0,0,0,1
65175,2014-05-13,2014-05-13,19,0,1,13,0,8,0,1
941,2013-11-26,2013-11-26,2,0,4,1,0,1,0,1
21516,2014-06-10,2014-06-11,10,0,5,1,0,1,0,1
55563,2014-06-18,2014-06-18,3,0,2,1,0,1,0,0
52222,2014-07-14,2014-07-14,2,0,2,1,0,1,0,1
69373,2013-12-22,2013-12-22,33,0,6,0,28,24,2,1
19018,2013-12-31,2013-12-31,5,0,2,4,2,3,0,1
37282,2013-11-19,2013-11-20,24,2,10,15,9,9,1,1
12209,2013-12-31,2014-01-09,85,62,27,65,16,37,2,0
10764,2014-06-13,2014-07-03,90,0,7,51,8,26,0,1
12220,2014-06-08,2014-06-11,40,14,17,16,16,26,1,1
16250,2014-06-04,2014-06-04,11,1,4,3,14,1,0,1
21654,2013-11-19,2013-11-19,4,0,7,1,0,0,1,1
53192,2014-06-30,2014-06-30,2,1,4,1,0,1,0,1
8639,2013-12-17,2014-01-04,81,22,23,31,8,28,8,0
64349,2013-11-11,2013-11-11,8,0,2,0,0,0,0,1
44679,2014-06-25,2014-06-25,0,0,1,0,0,0,0,1
22059,2014-05-29,2014-05-29,6,0,4,3,0,4,0,1
60157,2013-11-11,2013-11-29,66,6,16,31,7,11,1,0
43723,2014-05-24,2014-06-16,163,378,74,43,308,61,3,0
27659,2014-05-30,2014-05-30,3,0,1,1,0,0,0,1
345,2014-06-01,2014-06-01,3,0,6,2,0,1,1,1
