enrollment_id,start_date,end_date,access,discussion,navigate,page_close,problem,video,wiki,result
57762,2013-12-29,2013-12-29,5,0,2,3,7,3,0,1
2362,2014-06-20,2014-06-21,11,2,12,8,0,4,0,1
204,2014-05-29,2014-06-24,185,70,36,124,36,50,1,0
2324,2013-11-12,2013-12-02,123,25,24,66,43,31,1,0
21389,2013-12-29,2014-01-04,32,27,12,18,58,14,1,0
24810,2014-06-22,2014-06-22,2,0,2,1,0,1,0,1
55479,2014-06-28,2014-06-28,3,0,1,1,0,1,0,1
36929,2014-05-30,2014-06-23,257,22,42,37,9,15,2,0
59898,2014-05-27,2014-06-18,88,0,13,16,4,13,0,0
50611,2014-06-13,2014-06-22,29,3,11,20,6,12,0,0
37234,2014-05-28,2014-05-29,4,0,4,1,4,0,0,1
19250,2014-06-12,2014-06-12,0,0,1,0,0,0,0,1
29665,2014-05-26,2014-05-26,2,0,1,1,0,1,0,1
21844,2014-06-14,2014-07-11,60,12,26,45,24,0,1,0
24598,2014-01-17,2014-01-21,13,4,6,8,0,4,2,1
29403,2014-05-25,2014-05-25,0,0,3,0,0,0,0,1
4707,2013-11-12,2013-11-12,15,2,7,2,15,4,1,1
42500,2014-07-14,2014-07-17,64,8,9,21,26,13,0,0
4952,2014-06-19,2014-06-23,41,3,13,1,6,1,1,0
42186,2013-11-11,2013-12-09,150,56,30,94,34,34,2,0
10521,2014-05-28,2014-05-28,5,0,14,1,10,1,0,1
55816,2014-05-27,2014-05-27,6,0,7,4,0,3,2,1
51454,2013-12-15,2013-12-15,0,0,1,0,0,0,0,1
22449,2013-12-26,2013-12-26,0,0,1,0,0,0,0,1
70852,2014-05-30,2014-06-01,28,0,3,3,0,3,0,1
16312,2014-05-18,2014-05-22,12,0,6,2,0,3,0,1
23930,2013-11-05,2013-11-05,0,0,2,0,0,0,0,1
49832,2014-06-04,2014-06-04,7,1,6,5,2,4,0,1
49410,2014-05-20,2014-06-03,1,0,9,1,0,1,0,1
26328,2014-05-19,2014-06-10,469,204,111,123,351,138,3,0
9729,2014-05-13,2014-05-13,14,0,6,6,0,5,1,1
18605,2013-12-18,2013-12-18,2,0,4,1,0,1,0,1
65688,2014-05-28,2014-05-31,14,0,4,10,4,6,0,1
34099,2014-06-16,2014-07-11,55,8,25,23,23,2,0,0
15312,2014-05-19,2014-05-19,5,0,1,3,0,3,0,1
50334,2014-06-12,2014-06-14,17,0,11,8,0,2,0,1
21571,2013-11-13,2013-11-13,3,0,3,2,0,1,0,1
55191,2013-12-14,2014-01-09,15,12,18,9,14,8,0,0
47391,2014-01-17,2014-01-17,9,11,14,7,0,6,1,1
36990,2014-06-14,2014-07-08,88,7,54,54,4,21,2,0
9561,2014-05-24,2014-05-24,2,0,5,1,0,1,0,1
32697,2014-06-03,2014-06-04,17,1,7,0,0,2,1,1
49781,2014-06-28,2014-06-28,14,0,1,1,4,0,0,1
48876,2013-11-12,2013-12-02,91,4,27,48,17,24,0,1
38200,2013-11-15,2013-12-03,85,5,30,52,31,20,0,1
36526,2014-05-31,2014-05-31,3,0,2,2,0,2,0,1
35036,2014-06-01,2014-06-01,0,0,1,0,0,0,0,1
38944,2014-07-04,2014-07-04,4,0,2,3,0,2,0,1
69635,2014-06-21,2014-06-21,8,0,2,1,0,1,0,1
51351,2014-07-01,2014-07-01,9,2,2,3,0,0,0,1
23066,2014-06-02,2014-06-14,32,4,8,5,28,0,1,0
30093,2014-06-25,2014-06-25,0,0,2,0,0,0,0,1
29538,2014-05-22,2014-06-17,225,50,12,73,138,68,2,0
43464,2014-06-13,2014-06-13,3,0,2,1,0,1,0,1
54749,2013-11-15,2013-11-15,0,0,1,0,0,0,0,1
3434,2014-07-08,2014-07-08,0,0,2,0,0,0,0,1
47653,2014-05-28,2014-06-22,88,0,9,66,23,33,0,1
11266,2013-11-02,2013-11-03,4,0,8,3,0,1,0,1
28721,2014-06-03,2014-06-11,0,0,2,0,0,0,0,1
69520,2014-06-01,2014-06-16,27,86,9,5,18,0,0,1
24328,2013-12-23,2013-12-28,0,0,5,0,0,0,0,1
57628,2014-07-06,2014-07-06,0,0,1,0,0,0,0,1
6506,2013-11-02,2013-11-02,14,1,6,5,0,6,4,0
70575,2014-05-26,2014-05-26,2,1,6,0,0,0,0,1
3418,2013-11-17,2013-12-08,6,0,4,4,7,0,0,0
29172,2014-05-25,2014-05-27,0,0,3,0,0,0,0,1
40149,2014-01-01,2014-01-08,33,0,7,25,9,12,0,1
40625,2014-06-06,2014-06-29,41,0,8,26,15,12,0,1
19195,2014-05-26,2014-06-23,81,0,12,40,30,15,0,0
20304,2014-05-24,2014-05-24,0,0,2,0,0,0,0,1
22644,2014-05-31,2014-06-04,27,0,7,22,0,19,0,1
45199,2014-06-09,2014-06-09,4,0,3,2,0,2,0,1
32262,2014-06-22,2014-06-22,46,36,4,22,30,13,1,0
4403,2014-06-18,2014-06-18,0,0,1,0,0,0,0,0
42968,2014-06-06,2014-06-23,21,0,4,11,0,9,0,0
27685,2014-06-20,2014-06-24,34,4,6,2,11,2,0,0
70447,2013-12-29,2013-12-29,0,0,3,0,0,0,0,1
24335,2013-12-12,2014-01-09,78,41,20,31,37,13,1,0
37039,2014-06-14,2014-06-23,63,0,15,32,0,25,0,0
37049,2013-11-25,2013-11-25,2,0,1,1,0,1,0,1
7700,2014-05-26,2014-05-26,2,0,1,1,0,1,0,1
17223,2013-11-02,2013-11-08,5,0,2,0,0,0,0,1
69270,2014-06-05,2014-06-05,5,0,2,1,0,0,0,1
42842,2014-01-06,2014-01-06,0,0,2,0,0,0,0,1
60975,2014-06-01,2014-06-17,13,0,5,1,0,1,0,1
70168,2013-12-18,2013-12-18,0,0,2,0,0,0,0,1
5818,2014-05-14,2014-05-14,3,3,6,1,0,2,1,1
67959,2014-05-14,2014-05-15,2,2,7,1,0,1,1,1
65170,2014-06-18,2014-06-18,3,2,10,0,0,0,2,0
20071,2014-05-18,2014-05-18,0,0,5,0,0,0,0,1
29939,2013-11-19,2013-11-19,2,0,5,1,0,1,0,1
32534,2014-06-04,2014-06-04,4,8,2,1,0,0,0,1
37939,2013-10-27,2013-11-11,18,3,9,4,10,8,1,0
293,2014-05-27,2014-06-01,6,0,3,1,0,1,0,1
45127,2013-11-11,2013-12-10,144,9,86,89,34,41,1,0
48293,2014-05-26,2014-06-22,65,7,26,28,37,5,2,0
64845,2014-05-29,2014-06-27,173,84,47,132,75,84,2,0
24606,2013-12-29,2014-01-05,26,1,9,12,5,12,1,0
11498,2014-05-31,2014-05-31,3,0,4,1,0,1,0,1
31550,2014-06-03,2014-06-03,3,0,1,1,0,1,0,1
12099,2014-05-20,2014-05-25,20,0,10,6,0,10,0,1
47903,2014-05-27,2014-06-19,8,0,3,7,0,4,0,0
40569,2013-11-11,2013-11-11,24,1,10,16,0,5,2,1
71870,2013-11-12,2013-11-12,5,0,2,4,0,1,0,1
19314,2013-12-25,2013-12-25,13,0,11,6,2,3,1,0
9040,2014-07-03,2014-07-03,7,1,8,5,0,0,1,1
35010,2014-05-13,2014-06-07,92,1,26,50,0,29,0,1
615,2013-12-27,2013-12-27,5,2,14,5,0,4,1,0
17314,2013-12-24,2013-12-25,53,24,12,17,19,11,0,1
3104,2013-12-08,2013-12-09,5,0,7,2,0,1,1,1
49961,2014-01-02,2014-01-02,1,0,2,0,0,0,0,1
5119,2014-06-13,2014-06-15,8,1,5,2,0,2,0,1
63111,2014-06-06,2014-06-20,18,3,8,12,0,8,0,0
36787,2013-12-25,2014-01-05,56,0,16,27,5,18,0,1
49711,2013-11-25,2013-11-25,7,0,1,3,0,2,0,1
23887,2013-12-15,2013-12-15,5,0,5,3,0,2,1,1
66981,2013-12-08,2013-12-08,2,1,10,1,0,0,1,1
25504,2013-12-11,2014-01-06,76,10,33,30,5,28,3,0
5189,2013-11-16,2013-12-04,217,28,56,12,31,11,8,0
70369,2014-06-11,2014-06-16,0,0,2,0,0,0,0,1
59343,2014-06-08,2014-06-08,10,1,4,7,0,5,0,1
7043,2013-11-14,2013-11-14,0,0,2,0,0,0,0,1
43399,2013-12-01,2013-12-24,2,0,2,0,0,1,0,1
62020,2013-12-07,2013-12-28,52,0,14,23,0,22,1,0
51192,2014-01-17,2014-01-20,13,18,6,4,0,4,3,1
35537,2014-06-01,2014-06-16,22,0,5,1,0,5,0,1
12410,2013-11-26,2013-12-14,71,53,23,27,45,29,3,0
63598,2013-10-30,2013-11-14,14,0,3,7,11,9,0,0
21641,2014-06-13,2014-07-11,152,23,27,110,14,71,3,0
2157,2014-06-18,2014-07-07,9,0,5,5,5,1,0,1
65696,2014-06-06,2014-06-06,0,0,2,0,0,0,0,1
38287,2013-11-24,2013-11-24,0,0,1,0,0,0,0,1
11069,2014-05-26,2014-06-19,47,20,27,25,29,10,2,0
15467,2014-05-29,2014-06-08,2,0,4,1,0,1,1,1
52182,2014-05-31,2014-06-19,41,0,5,2,25,1,0,1
27652,2013-11-26,2013-12-08,11,0,2,1,0,2,0,0
11355,2013-11-12,2013-11-15,5,0,2,3,0,0,0,1
18670,2014-05-26,2014-05-26,2,0,2,1,0,1,0,1
22291,2013-12-27,2013-12-27,0,0,5,0,0,0,0,1
23771,2013-11-17,2013-11-17,4,0,4,1,0,2,0,1
70332,2014-06-20,2014-07-02,20,0,8,10,0,5,0,0
1218,2013-12-13,2013-12-13,2,1,5,1,0,1,1,1
23606,2013-11-21,2013-12-08,212,3,82,90,21,36,2,0
49326,2014-07-11,2014-07-11,6,0,3,4,0,3,0,1
66598,2014-06-02,2014-06-24,88,0,11,34,10,22,0,1
63919,2013-11-20,2013-11-20,15,0,3,0,7,0,0,1
6790,2014-06-15,2014-06-19,51,3,3,36,58,28,0,1
14218,2014-06-23,2014-06-23,4,0,3,1,0,3,0,1
20424,2014-06-26,2014-06-29,49,1,5,29,11,13,0,0
36619,2014-06-25,2014-06-26,3,0,2,1,0,1,0,1
11539,2014-06-02,2014-06-02,0,0,2,0,0,0,0,1
6543,2013-12-06,2013-12-06,21,0,2,4,4,11,0,1
63525,2014-01-03,2014-01-04,16,0,8,7,0,5,0,1
11432,2014-06-07,2014-06-08,3,0,2,0,0,0,0,1
26475,2014-05-26,2014-06-13,8,0,3,4,0,0,0,1
69622,2014-05-26,2014-06-01,11,1,3,5,0,4,0,1
30754,2014-06-07,2014-06-26,19,0,19,13,0,1,0,0
3271,2014-07-04,2014-07-04,0,0,2,0,0,0,0,1
11642,2014-06-11,2014-06-11,0,0,1,0,0,0,0,1
63148,2014-01-17,2014-01-17,3,0,2,2,0,2,0,1
54938,2014-05-25,2014-05-25,2,0,1,1,0,0,0,1
50946,2014-02-04,2014-02-06,16,0,7,8,4,8,0,1
40409,2014-07-06,2014-07-06,9,0,8,0,0,0,0,1
66934,2013-12-04,2013-12-04,5,0,2,1,3,3,0,1
40992,2014-06-17,2014-06-26,11,0,5,7,0,3,0,0
3622,2014-07-13,2014-07-25,0,0,3,0,0,0,0,0
